De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S6,36,1023,13.2,14.65,48.1,15.41,12.2,12.8,131701.0,70137.0,2.0,0.3,26.0,4.0,8.0,0.5,12.0,8.0,1000.0,12.0,304.0,304.0,9.315,4.888,10260.0,37.129,186.456,14.203,,0.0,57.0,44.0,44.0,0.0,0.0,0.0,,23.0,23.0,166,1,2,0,0,1,0,832,1,166,1,1023,0,166,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1768.8000000000002,0,-0.3509309106471249,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,3144.219625,72317.05137500001,8139022.625567268,111284.641,-0.6000000000000014,12.5,-4.0,4.898587196589413e-16,-0.3,3.6739403974420595e-17,-9.184850993605148e-17,-0.5,0.09,0.25,0.58309518948453,12.884098726725126,5.117993812416755,521940.45775,0,0,0,0,0,0,0,0
S1,39,1023,13.3,13.83,51.0,16.33,14.75,15.2,168434.0,112082.0,3.0,0.5,21.0,10.0,10.0,4.5,14.0,10.0,1000.0,14.6,319.0,319.0,3.312,15.312,14606.0,59.334,189.391,18.624,0.0,0.0,79.85,66.39,66.39,0.0,0.0,0.0,,24.0,24.0,42,1,1,0,1,1,0,1023,0,42,1,1023,0,42,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2668.878,0,0.30964967264880777,-0.7071067811865475,-0.7071067811865477,-0.7071067811865477,0.7071067811865474,-0.7071067811865475,-0.7071067811865477,2645.248887,63485.97328800001,8067761.454869803,132651.0,-0.4499999999999993,14.975,-7.071067811865477,-7.071067811865475,-0.35355339059327384,-0.35355339059327373,3.181980515339463,-3.1819805153394647,0.25,20.25,4.527692569068709,6.48074069840786,3.7612001156935624,111100.45325400001,0,0,0,0,0,0,0,0
S8,39,1023,13.8,14.08,50.0,16.01,14.36,13.24,149797.0,86626.0,4.0,2.0,9.0,12.0,10.0,2.0,12.0,9.0,2000.0,13.36,332.0,332.0,1.561,12.058,13141.0,45.858,180.891,13.619,1405.0,106.917,69.92,57.05,57.05,0.0,0.0,0.0,,24.0,24.0,221,1,2,0,0,0,0,754,1,221,1,1023,0,221,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2293.41,0,0.03408814303808797,-0.7071067811865475,-0.7071067811865477,-1.0,-1.8369701987210297e-16,-0.38268343236508967,-0.9238795325112868,2791.309312,66991.423488,7873056.6238540085,125000.0,1.1199999999999992,13.8,-8.485281374238571,-8.48528137423857,-1.8477590650225737,-0.7653668647301793,-3.6739403974420594e-16,-2.0,4.0,4.0,2.8284271247461903,14.866068747318506,5.402677381872279,616879.357952,0,0,0,0,0,0,0,0
S2,40,1023,13.0,12.16,39.9,12.78,15.4,15.2,173087.0,113968.0,6.0,1.0,30.0,24.0,7.0,1.5,8.0,7.0,50.0,15.0,325.0,325.0,-6.573,4.844,7508.0,60.332,166.436,-1.729,1014.0,135.056,45.99,31.24,31.24,0.0,0.0,0.0,,24.0,24.0,38,1,1,0,1,1,0,1023,0,38,1,1023,0,38,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1255.848,0,-0.7273939853615556,0.3826834323650899,-0.9238795325112867,1.2246467991473532e-16,-1.0,0.3826834323650899,-0.9238795325112867,1798.0456960000001,43153.096704,5584406.517082701,63521.19899999999,0.20000000000000107,15.3,-22.17310878027088,9.184402376762158,-0.9238795325112867,0.3826834323650899,-1.5,1.8369701987210297e-16,1.0,2.25,1.8027756377319946,6.164414002968976,3.6635616461296463,68325.73644800001,0,0,0,0,0,0,0,0
S6,36,1024,14.3,14.96,49.2,15.76,12.2,12.8,131545.0,70137.0,2.0,0.3,37.0,6.0,6.0,0.5,10.0,6.0,86.0,12.0,344.0,344.0,3.966,5.071,11044.0,37.129,188.639,9.037,,0.0,63.4,50.0,50.0,0.0,0.0,0.0,,24.0,24.0,167,1,2,0,0,1,0,833,1,167,1,1024,0,167,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2010.0000000000002,0,-0.1739106560792108,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,3348.0719360000007,80353.72646400002,8659862.786474783,119095.48800000003,-0.6000000000000014,12.5,-4.242640687119285,4.242640687119286,-0.21213203435596423,0.21213203435596426,-0.35355339059327384,-0.35355339059327373,0.09,0.25,0.58309518948453,12.922847983320086,5.123963979403259,559128.0133120001,0,0,0,0,0,0,0,0
S7,36,1024,16.0,16.38,59.0,18.9,13.05,14.45,150555.0,82558.0,5.0,1.5,30.0,17.0,2.0,2.0,0.0,2.0,100.0,13.4,385.0,385.0,1.763,13.341,23334.0,43.704,164.638,15.104,2175.0,93.212,104.0,92.2,92.2,0.0,0.0,0.0,,24.0,24.0,163,1,2,0,0,1,0,1024,0,163,1,650,1,163,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3706.4400000000005,0,1.0711318010484518,0.7071067811865475,0.7071067811865476,0.0,1.0,0.7071067811865475,0.7071067811865476,4394.826071999999,105475.82572799997,12437654.285281211,205379.0,-1.3999999999999986,13.75,12.020815280171309,12.020815280171307,1.0606601717798214,1.0606601717798212,2.0,0.0,2.25,4.0,2.5,12.767145334803704,5.099866427824199,716356.6497359999,0,0,0,0,0,0,0,0
S7,36,1024,15.0,14.92,53.0,16.97,13.05,14.45,150555.0,82558.0,3.0,0.5,26.0,8.0,4.0,1.0,3.0,2.0,50.0,13.4,359.0,359.0,-0.242,12.119,15478.0,43.704,158.02,11.877,1371.0,88.577,70.6,58.7,58.7,0.0,0.0,0.0,,24.0,24.0,163,1,2,0,0,1,0,1024,0,163,1,650,1,163,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2359.7400000000002,0,0.08276871304426463,1.0,6.123233995736766e-17,0.9238795325112867,0.38268343236508984,0.7071067811865475,0.7071067811865476,3321.287488,79710.899712,9399467.665161807,148877.0,-1.3999999999999986,13.75,4.898587196589413e-16,8.0,0.3535533905932738,0.35355339059327373,0.38268343236508984,0.9238795325112867,0.25,1.0,1.118033988749895,12.767145334803704,5.099866427824199,541369.8605439999,0,0,0,0,0,0,0,0
S5,38,1024,16.5,16.2,54.2,17.36,13.2,13.2,141655.0,73637.0,2.0,0.0,28.0,6.0,15.0,1.0,0.0,15.0,350.0,12.8,413.0,413.0,-1.844,6.666,14707.0,38.982,180.594,4.822,1510.0,102.672,76.7,66.4,66.4,0.0,0.0,0.0,,24.0,24.0,205,1,1,0,0,0,0,1024,0,205,1,1024,0,205,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2669.28,0,0.309944706406421,-0.3826834323650904,0.9238795325112865,0.0,1.0,-0.3826834323650904,0.9238795325112865,4251.527999999999,102036.67199999999,11553129.708422363,159220.08800000002,0.0,13.2,5.543277195067719,-2.296100594190542,0.0,-0.0,1.0,0.0,0.0,1.0,1.0,14.317821063276353,5.327876168789581,871563.2399999999,0,0,0,0,0,0,0,0
S1,39,1024,17.5,17.83,62.7,20.08,14.75,15.2,168434.0,112082.0,5.0,1.0,18.0,17.0,8.0,4.0,15.0,8.0,2000.0,14.6,420.0,420.0,1.658,11.195,24105.0,59.334,174.704,12.853,0.0,0.0,113.24,101.07,101.07,0.0,0.0,0.0,,24.0,24.0,43,1,1,0,1,1,0,1024,0,43,1,1024,0,43,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4063.014,0,1.332826744051351,1.2246467991473532e-16,-1.0,-0.3826834323650904,0.9238795325112865,1.2246467991473532e-16,-1.0,5668.315686999998,136039.57648799996,17287832.17275102,246491.88300000003,-0.4499999999999993,14.975,-17.0,2.0818995585505003e-15,-1.0,1.2246467991473532e-16,3.695518130045146,-1.5307337294603616,1.0,16.0,4.123105625617661,6.557438524302,3.784189633918261,243737.57454099992,0,0,0,0,0,0,0,0
S8,39,1024,14.5,14.64,50.0,16.01,14.36,13.24,149797.0,86626.0,4.0,1.0,11.0,12.0,10.0,1.0,10.0,9.0,2500.0,13.36,362.0,362.0,0.999,8.58,12032.0,45.858,193.118,9.579,1251.0,103.973,71.99,58.09,58.09,0.0,0.0,0.0,,24.0,24.0,222,1,2,0,0,0,0,755,1,222,1,1024,0,222,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2335.2180000000003,0,0.06477165382986007,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.38268343236508967,-0.9238795325112868,3137.7853440000004,75306.84825600001,8850313.213446992,125000.0,1.1199999999999992,13.8,-8.485281374238571,-8.48528137423857,-0.9238795325112868,-0.38268343236508967,-0.7071067811865477,-0.7071067811865475,1.0,1.0,1.4142135623730951,14.89966442575134,5.407171771460119,696588.346368,0,0,0,0,0,0,0,0
S2,40,1024,11.9,11.58,38.2,12.23,15.2,15.3,172356.0,113968.0,1.0,0.1,33.0,2.0,12.0,0.8,8.0,12.0,168.0,14.9,286.0,286.0,-2.73,5.321,6317.0,60.332,165.295,2.591,1045.0,165.427,40.25,25.06,25.06,0.0,0.0,0.0,,24.0,24.0,39,1,1,0,1,1,0,1024,0,39,1,1024,0,39,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1007.412,0,-0.9097248475665072,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1552.8363120000001,37268.071488,4809241.829793347,55742.968000000015,-0.10000000000000142,15.25,-3.6739403974420594e-16,-2.0,-1.8369701987210297e-17,-0.1,-0.8,9.797174393178826e-17,0.010000000000000002,0.6400000000000001,0.806225774829855,6.244997998398398,3.6888794541139363,60560.61616800001,0,0,0,0,0,0,0,0
S7,36,1025,12.8,12.75,40.0,12.81,13.0,14.5,150555.0,82558.0,3.0,0.5,21.0,10.0,13.0,0.8,2.0,1.0,120.0,13.4,308.0,308.0,-0.648,0.476,8175.0,43.704,167.686,-0.172,1099.0,134.434,47.3,32.9,22.2,0.0,0.0,10.7,,24.0,24.0,164,1,2,0,0,1,0,1025,0,164,1,651,1,164,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1349.33,0,-0.6587861601645502,-0.9238795325112866,0.38268343236509,0.7071067811865475,0.7071067811865476,0.3826834323650898,0.9238795325112867,2072.671875,49744.125,5865801.241218176,64000.0,-1.5,13.75,3.8268343236509,-9.238795325112866,0.46193976625564337,0.1913417161825449,0.5656854249492381,0.565685424949238,0.25,0.6400000000000001,0.9433981132056605,12.806248474865697,5.10594547390058,339918.1875,0,0,0,0,0,0,0,0
S5,38,1025,17.0,15.83,52.7,16.88,13.0,13.0,138593.0,73637.0,3.0,0.0,29.0,9.0,6.0,0.0,6.0,6.0,40.0,12.7,407.0,407.0,-6.666,6.186,14096.0,38.982,177.946,-0.48,1350.0,95.772,69.5,60.2,28.7,0.0,31.5,0.0,,24.0,24.0,206,1,1,0,0,0,0,1025,0,206,1,1025,0,206,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2420.04,0,0.12702377668624293,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,3966.822287,95203.734888,10623564.891534911,146363.18300000002,0.0,13.0,-6.363961030678928,6.3639610306789285,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,14.352700094407323,5.332718793265369,817165.391122,0,0,0,0,0,0,0,0
S1,39,1025,17.3,17.96,59.8,19.15,14.75,15.2,168434.0,112082.0,6.0,1.0,18.0,24.0,4.0,1.5,4.0,4.0,80.0,14.6,414.0,414.0,3.697,6.234,20514.0,59.334,175.896,9.931,0.0,0.0,98.3,86.6,86.6,0.0,0.0,0.0,,24.0,24.0,44,1,1,0,1,1,0,1025,0,44,1,1025,0,44,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3481.32,0,0.905912896785065,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,5793.206336000001,139036.952064,17668736.959830854,213847.19199999998,-0.4499999999999993,14.975,1.4695761589768238e-15,24.0,6.123233995736766e-17,1.0,9.184850993605148e-17,1.5,1.0,2.25,1.8027756377319946,6.6332495807108,3.8066624897703196,254901.07878400004,0,0,0,0,0,0,0,0
S8,39,1025,14.4,14.92,49.4,15.82,14.36,13.24,149797.0,86626.0,3.0,1.0,20.0,10.0,2.0,1.0,9.0,2.0,250.0,13.36,345.0,345.0,3.426,5.714,10209.0,45.858,205.334,9.14,1131.0,110.785,63.74,50.31,50.31,0.0,0.0,0.0,,24.0,24.0,223,1,2,0,0,0,0,756,1,223,1,1025,0,223,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2022.4620000000002,0,-0.1647646095932019,0.7071067811865475,0.7071067811865476,-0.38268343236508967,-0.9238795325112868,0.7071067811865475,0.7071067811865476,3321.287488,79710.899712,9367892.101641024,120553.78399999999,1.1199999999999992,13.8,7.0710678118654755,7.071067811865475,0.7071067811865476,0.7071067811865475,-0.9238795325112868,-0.38268343236508967,1.0,1.0,1.4142135623730951,14.933184523068078,5.4116460518550396,740647.109824,0,0,0,0,0,0,0,0
S2,40,1025,11.7,11.13,39.3,12.59,15.2,15.3,172356.0,113968.0,4.0,0.3,32.0,12.0,14.0,0.0,0.0,14.0,710.0,14.9,275.0,269.0,-4.496,11.575,6913.0,60.332,162.894,7.079,1050.0,151.888,42.18,0.27,2.74,0.0,23.16,0.0,,23.0,24.0,40,1,1,0,1,1,0,1025,0,40,1,1025,0,40,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1041.18,0,-0.8849420119269992,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.7071067811865477,0.7071067811865474,1378.7498970000004,31711.24763100001,4270084.120415436,60698.45699999999,-0.10000000000000142,15.25,8.485281374238568,-8.485281374238571,0.2121320343559642,-0.2121320343559643,0.0,0.0,0.09,0.0,0.3,6.324555320336759,3.713572066704308,55149.99588000002,0,0,0,0,0,0,0,0
S4,42,1025,18.7,18.71,62.1,19.89,13.4,13.6,145940.0,80834.0,5.0,2.0,34.0,19.0,2.0,1.0,6.0,2.0,43.0,13.2,449.0,449.0,0.0,5.938,20500.0,42.792,175.793,5.938,,0.0,95.35,86.49,0.0,0.0,86.49,0.0,,24.0,24.0,190,1,2,0,0,0,0,1025,0,190,1,1025,0,190,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3476.898,0,0.9026675254513199,0.7071067811865475,0.7071067811865476,0.7071067811865476,-0.7071067811865475,0.7071067811865475,0.7071067811865476,6549.699311000001,157192.78346400004,18155334.591996044,239483.06100000002,-0.1999999999999993,13.5,13.435028842544403,13.435028842544401,1.4142135623730951,1.414213562373095,-0.7071067811865475,0.7071067811865476,4.0,1.0,2.23606797749979,13.784048752090222,5.25227342804663,1244442.8690900002,0,0,0,0,0,0,0,0
S8,39,1026,14.3,14.68,49.0,15.69,14.36,13.24,149797.0,86626.0,3.0,1.0,21.0,10.0,14.0,1.0,11.0,14.0,1500.0,13.36,358.0,358.0,2.294,6.455,11301.0,45.858,180.196,8.749,1304.0,115.388,64.49,50.91,50.91,0.0,0.0,0.0,,24.0,24.0,224,1,2,0,0,0,0,757,1,224,1,1026,0,224,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2046.582,0,-0.14706258413641057,-0.7071067811865477,0.7071067811865474,-0.9238795325112865,-0.38268343236509034,-0.7071067811865477,0.7071067811865474,3163.5752319999997,75925.805568,8923055.151316058,117649.0,1.1199999999999992,13.8,7.071067811865474,-7.071067811865477,0.7071067811865474,-0.7071067811865477,-0.38268343236509034,-0.9238795325112865,1.0,1.0,1.4142135623730951,14.966629547095765,5.41610040220442,708640.851968,0,0,0,0,0,0,0,0
S6,36,1027,11.6,12.0,41.6,13.32,12.55,12.7,133126.0,71490.0,2.0,0.5,28.0,6.0,2.0,0.5,2.0,2.0,54.0,12.2,279.0,279.0,2.815,9.93,6988.0,37.845,169.934,12.745,,0.0,43.3,28.5,19.7,0.0,8.8,0.0,,24.0,24.0,170,1,2,0,0,1,0,836,1,170,1,1027,0,170,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1145.7,0,-0.8082332349475697,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,1728.0,41472.0,4505251.018576852,71991.296,-0.14999999999999858,12.625,4.242640687119286,4.242640687119285,0.3535533905932738,0.35355339059327373,0.3535533905932738,0.35355339059327373,0.25,0.25,0.7071067811865476,13.038404810405298,5.14166355650266,293760.0,0,0,0,0,0,0,0,0
S3,39,1027,17.0,16.63,54.8,17.55,12.8,13.8,143996.0,80151.0,2.0,0.2,29.0,5.0,14.0,0.2,2.0,14.0,67.0,12.92,407.0,407.0,-1.897,5.276,17478.0,42.43,166.185,3.379,0.0,0.0,79.74,69.71,58.94,0.0,10.77,0.0,,24.0,24.0,258,1,1,0,0,0,0,1027,0,258,1,1027,0,258,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2802.342,0,0.40760088017638685,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,4599.141247,110379.38992799999,12635051.98563236,164566.59199999998,-1.0,13.3,3.535533905932737,-3.5355339059327386,0.14142135623730948,-0.14142135623730953,0.14142135623730953,0.1414213562373095,0.04000000000000001,0.04000000000000001,0.28284271247461906,16.06237840420901,5.556828061699537,1186578.4417259998,0,0,0,0,0,0,0,0
S8,39,1027,14.3,14.46,49.0,15.69,14.36,13.24,149797.0,86626.0,6.0,3.0,24.0,25.0,13.0,2.0,10.0,13.0,150.0,13.36,342.0,342.0,1.325,7.87,12429.0,45.858,170.234,9.195,1418.0,114.088,63.4,50.78,50.78,0.0,0.0,0.0,,24.0,24.0,225,1,2,0,0,0,0,758,1,225,1,1027,0,225,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2041.3560000000002,0,-0.15089802298538196,-0.9238795325112866,0.38268343236509,-0.7071067811865475,-0.7071067811865477,-0.9238795325112866,0.38268343236509,3023.4645360000004,72563.14886400002,8527864.46482592,117649.0,1.1199999999999992,13.8,9.56708580912725,-23.096988312782166,1.14805029709527,-2.77163859753386,-1.4142135623730954,-1.414213562373095,9.0,4.0,3.605551275463989,15.0,5.420534999272286,680279.5206,0,0,0,0,0,0,0,0
S6,36,1028,11.2,11.32,38.8,12.43,12.55,12.7,133126.0,71490.0,5.0,1.5,28.0,19.0,2.0,1.5,3.0,2.0,68.0,12.2,280.0,280.0,0.965,8.901,5087.0,37.845,203.656,9.866,,0.0,42.0,25.9,22.9,0.0,3.0,0.0,,24.0,24.0,171,1,2,0,0,1,0,837,1,171,1,1028,0,171,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1041.18,0,-0.8849420119269992,0.7071067811865475,0.7071067811865476,0.9238795325112867,0.38268343236508984,0.7071067811865475,0.7071067811865476,1450.5719680000002,34813.727232000005,3781939.1414068458,58411.071999999986,-0.14999999999999858,12.625,13.435028842544403,13.435028842544401,1.0606601717798214,1.0606601717798212,0.5740251485476348,1.38581929876693,2.25,2.25,2.1213203435596424,13.076696830622021,5.147494476813453,248047.80652800004,0,0,0,0,0,0,0,0
S7,36,1028,17.6,17.33,59.0,18.9,15.4,15.2,172915.0,94582.0,4.0,0.5,17.0,13.0,6.0,1.0,4.0,5.0,1250.0,14.9,423.0,423.0,-1.546,8.272,21348.0,50.07,155.557,6.726,2075.0,97.199,90.9,79.7,79.7,0.0,0.0,0.0,,24.0,24.0,167,1,2,0,0,1,0,1028,0,167,1,654,1,167,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3203.9400000000005,0,0.702339604031964,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9238795325112867,-0.3826834323650897,5204.699836999998,124912.79608799996,16154150.852738878,205379.0,0.20000000000000107,15.3,-9.192388155425117,9.19238815542512,-0.19134171618254486,0.46193976625564337,6.123233995736766e-17,1.0,0.25,1.0,1.118033988749895,12.922847983320086,5.123963979403259,869184.8727789997,0,0,0,0,0,0,0,0
S5,38,1028,11.9,11.44,39.2,12.55,13.8,14.0,151073.0,89078.0,2.0,0.0,30.0,5.0,0.0,0.5,1.0,0.0,80.0,13.5,273.0,273.0,-3.465,8.913,6047.0,47.156,183.346,5.448,815.0,134.778,34.0,25.5,0.0,0.0,25.5,0.0,,23.0,23.0,209,1,1,0,0,0,0,1028,0,209,1,1028,0,209,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1025.1000000000001,0,-0.8967433622315267,0.0,1.0,0.3826834323650898,0.9238795325112867,0.0,1.0,1497.1939839999998,34435.46163199999,4246873.343674833,60236.288000000015,-0.1999999999999993,13.9,5.0,0.0,0.0,0.0,0.46193976625564337,0.1913417161825449,0.0,0.25,0.5,14.45683229480096,5.3471075307174685,312913.54265599995,0,0,0,0,0,0,0,0
S3,39,1028,17.8,17.33,58.7,18.8,12.8,13.8,143996.0,80151.0,3.0,0.3,28.0,8.0,0.0,0.7,1.0,1.0,2400.0,12.92,426.0,426.0,-2.218,7.803,18296.0,42.43,176.496,5.585,1841.0,100.623,87.98,77.5,77.5,0.0,0.0,0.0,,24.0,24.0,259,1,1,0,0,0,0,1028,0,259,1,1028,0,259,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3115.5,0,0.6374321773570619,0.0,1.0,0.3826834323650898,0.9238795325112867,0.3826834323650898,0.9238795325112867,5204.699836999998,124912.79608799996,14298680.879393147,202262.00300000003,-1.0,13.3,8.0,0.0,0.27716385975338603,0.11480502970952693,0.6467156727579007,0.26787840265556284,0.09,0.48999999999999994,0.7615773105863908,16.09347693943108,5.560681631015528,1348017.2577829997,0,0,0,0,0,0,0,0
S8,39,1028,14.8,14.84,49.0,15.69,14.36,13.24,149797.0,86626.0,4.0,1.5,25.0,12.0,2.0,1.0,14.0,2.0,80.0,13.36,370.0,370.0,0.254,5.436,10580.0,45.858,198.904,5.69,1185.0,112.004,65.16,52.61,52.61,0.0,0.0,0.0,,24.0,24.0,226,1,2,0,0,0,0,759,1,226,1,1028,0,226,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2114.922,0,-0.09690684534216833,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,3268.147904,78435.549696,9218008.693162628,117649.0,1.1199999999999992,13.8,8.485281374238571,8.48528137423857,1.0606601717798214,1.0606601717798212,0.7071067811865474,-0.7071067811865477,2.25,1.0,1.8027756377319946,15.033296378372908,5.424950017481403,738601.426304,0,0,0,0,0,0,0,0
S2,40,1028,12.6,12.56,42.4,13.58,14.2,14.8,161094.0,102746.0,1.0,0.1,30.0,2.5,3.0,0.3,2.0,3.0,50.0,14.1,314.0,314.0,0.0,7.504,8173.0,54.391,182.21,7.504,1385.0,169.46,52.25,37.23,4.02,0.0,33.21,0.0,,24.0,24.0,43,1,1,0,1,1,0,1028,0,43,1,1028,0,43,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1496.6460000000002,0,-0.5506687645512546,0.9238795325112867,0.38268343236508984,0.7071067811865475,0.7071067811865476,0.9238795325112867,0.38268343236508984,1981.3852160000001,47553.245184,5866176.9854609165,76225.02399999999,-0.6000000000000014,14.5,0.9567085809127246,2.309698831278217,0.03826834323650899,0.09238795325112868,0.21213203435596426,0.21213203435596423,0.010000000000000002,0.09,0.31622776601683794,6.557438524302,3.784189633918261,85199.56428800001,0,0,0,0,0,0,0,0
S4,42,1028,14.4,14.25,48.3,15.47,14.4,14.5,160748.0,95812.0,3.0,0.5,29.0,8.0,4.0,0.5,5.0,4.0,698.0,14.1,346.0,346.0,-1.079,7.88,9700.0,50.721,189.003,6.801,,0.0,53.86,44.0,0.0,0.0,44.0,0.0,,24.0,24.0,193,1,2,0,0,0,0,1028,0,193,1,1028,0,193,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1768.8000000000002,0,-0.3509309106471249,1.0,6.123233995736766e-17,0.9238795325112867,-0.3826834323650897,1.0,6.123233995736766e-17,2893.640625,69447.375,8554769.489179004,112678.58699999998,-0.09999999999999964,14.45,4.898587196589413e-16,8.0,3.061616997868383e-17,0.5,-0.19134171618254486,0.46193976625564337,0.25,0.25,0.7071067811865476,13.892443989449804,5.267858159063328,558472.640625,0,0,0,0,0,0,0,0
