De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row
S2,41,1121,18.0,17.36,60.0,19.22,16.4,15.4,181220.0,116660.0,2.0,0.3,18.0,5.0,2.0,1.0,10.0,2.0,90.0,15.15,451.0,451.0,-3.539,9.659,21177.0,61.757,181.725,6.12,1770.0,83.581,108.19,96.21,96.21,0.0,0.0,0.0,,25.0,25.0,136,1,1,0,0,1,0,1121,0,136,1,1121,0,136,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3867.642,0
S21,41,1121,11.2,11.39,44.1,14.12,15.0,14.5,164646.0,106465.0,5.0,2.0,24.0,20.0,1.0,2.0,1.0,1.0,4000.0,14.4,257.0,257.0,1.536,19.35,9932.0,56.36,181.714,20.886,1170.0,117.801,54.32,41.51,41.51,0.0,0.0,0.0,,23.0,23.0,118,1,3,0,0,2,0,987,1,171,1,118,1,171,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1668.702,0
S3,41,1121,19.2,17.92,64.5,20.66,15.9,16.0,182683.0,120760.0,3.0,0.3,27.0,10.0,3.0,1.0,5.0,3.0,310.0,15.6,460.0,460.0,-6.051,13.264,27485.0,63.928,160.906,7.213,2571.0,93.542,118.85,106.14,106.14,0.0,0.0,0.0,,24.0,24.0,352,1,1,0,0,0,0,1121,0,352,1,1121,0,352,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4266.828,0
S2,41,1122,17.7,17.38,59.0,18.9,16.4,15.4,181220.0,116660.0,2.0,0.1,20.0,5.0,14.0,1.0,10.0,14.0,2300.0,15.15,424.0,424.0,-1.545,8.049,19729.0,61.757,181.184,6.504,1882.0,95.393,96.35,85.79,85.79,0.0,0.0,0.0,,24.0,24.0,137,1,1,0,0,1,0,1122,0,137,1,1122,0,137,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3448.7580000000007,0
S21,41,1122,12.7,12.5,45.0,14.41,15.0,14.5,164646.0,106465.0,3.0,1.0,25.0,9.0,4.0,1.0,4.0,4.0,4000.0,14.4,305.0,305.0,-1.444,13.267,9372.0,56.36,181.747,11.823,1080.0,115.237,54.52,40.88,40.88,0.0,0.0,0.0,,24.0,24.0,119,1,3,0,0,2,0,988,1,172,1,119,1,172,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1643.3760000000002,0
S3,41,1122,18.7,17.92,64.3,20.59,15.9,16.0,182683.0,120760.0,3.0,0.4,27.0,10.0,2.0,0.6,8.0,2.0,3400.0,15.6,467.0,467.0,-3.69,12.98,26679.0,63.928,160.606,9.29,2503.0,93.819,120.06,107.12,107.12,0.0,0.0,0.0,,25.0,25.0,353,1,1,0,0,0,0,1122,0,353,1,1122,0,353,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4306.224,0
S8,41,1122,16.5,16.52,57.5,18.42,13.31,14.15,149889.0,86747.0,4.0,1.5,17.0,15.0,2.0,2.5,2.0,2.0,60.0,13.28,369.0,369.0,0.245,10.306,14786.0,45.922,230.461,10.551,1535.0,103.814,86.91,76.33,66.38,0.0,9.95,0.0,,22.4,23.0,320,1,2,0,0,0,0,853,1,320,1,1122,0,320,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3068.4660000000003,0
S4,43,1122,11.1,11.24,38.0,12.17,10.8,12.0,118732.0,54074.0,4.0,0.5,13.0,15.0,14.0,1.0,14.0,14.0,100.0,11.1,277.0,277.0,1.314,7.642,5885.0,28.626,178.08,8.956,985.0,167.375,42.2,26.2,14.9,0.0,11.3,0.0,,25.0,25.0,287,1,2,0,0,0,0,1122,0,287,1,1122,0,287,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1053.24,0
S6,38,1123,18.4,18.52,61.3,19.63,12.65,12.9,136494.0,71376.1,1.0,0.5,24.0,2.0,4.0,1.0,2.0,4.0,92.0,12.5,423.0,423.0,0.667,5.659,22702.0,37.785,165.662,6.326,2038.0,89.772,98.4,86.5,86.5,0.0,0.0,0.0,,23.0,23.0,266,1,2,0,0,0,0,932,1,266,1,1123,0,266,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3477.3,0
S2,41,1123,17.1,17.04,58.6,18.77,16.4,15.4,181220.0,116660.0,5.0,0.8,23.0,17.0,14.0,2.0,0.0,14.0,4700.0,15.15,427.0,427.0,-0.213,9.207,19942.0,61.757,178.959,8.994,2118.0,106.208,99.99,89.22,89.22,0.0,0.0,0.0,,25.0,25.0,138,1,1,0,0,1,0,1123,0,138,1,1123,0,138,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3586.6440000000002,0
S21,41,1123,12.5,12.25,45.0,14.41,15.0,14.5,164646.0,106465.0,6.0,1.5,26.0,22.0,6.0,1.5,6.0,6.0,4000.0,14.4,301.0,301.0,-2.026,15.001,10017.0,56.36,181.733,12.975,1198.0,119.597,57.05,43.69,43.69,0.0,0.0,0.0,,24.0,24.0,120,1,3,0,0,2,0,989,1,173,1,120,1,173,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1756.338,0
S3,41,1123,12.9,12.17,43.4,13.9,15.9,16.0,182683.0,120760.0,3.0,0.4,25.0,10.0,1.0,0.6,8.0,1.0,3200.0,15.6,310.0,310.0,-5.396,12.468,10139.0,63.928,160.971,7.072,1115.0,109.971,54.47,39.17,39.17,0.0,0.0,0.0,,24.0,24.0,354,1,1,0,0,0,0,1123,0,354,1,1123,0,354,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1574.6340000000002,0
S8,41,1123,15.0,15.08,50.5,16.17,13.31,14.15,149889.0,86747.0,2.0,0.5,17.0,5.0,14.0,1.0,14.0,14.0,69.0,13.25,360.0,360.0,0.514,6.745,5448.0,45.922,418.426,7.259,713.0,130.874,64.53,54.71,54.71,0.0,0.0,0.0,,24.0,24.0,321,1,2,0,0,0,0,854,1,321,1,1123,0,321,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2199.342,0
S5,39,1124,17.2,16.83,55.3,17.71,12.5,13.7,141217.0,78922.0,4.0,1.5,26.0,13.0,3.0,1.5,4.0,4.0,2542.0,12.6,412.0,412.0,-1.886,4.952,16300.0,41.78,178.758,3.066,1654.0,101.472,79.31,69.93,69.93,0.0,0.0,0.0,,24.0,24.0,305,1,1,0,0,0,0,1124,0,305,1,1124,0,305,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2811.1860000000006,0
S2,41,1124,17.6,17.42,59.8,19.15,16.4,15.4,181220.0,116660.0,4.0,0.4,25.0,12.0,6.0,1.5,10.0,6.0,4500.0,15.15,422.0,422.0,-0.867,9.059,20329.0,61.757,180.284,8.192,1916.0,94.25,98.64,87.96,87.96,0.0,0.0,0.0,,24.0,24.0,139,1,1,0,0,1,0,1124,0,139,1,1124,0,139,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3535.992,0
S21,41,1124,12.1,12.0,45.0,14.41,15.0,14.5,164646.0,106465.0,6.0,2.0,27.0,22.0,6.0,2.0,6.0,6.0,4000.0,14.4,290.0,290.0,-0.576,16.736,10348.0,56.36,180.872,16.16,1237.0,119.54,57.97,44.92,44.92,0.0,0.0,0.0,,24.0,24.0,121,1,3,0,0,2,0,990,1,174,1,121,1,174,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1805.784,0
S3,41,1124,12.0,11.76,41.9,13.42,15.9,16.0,182683.0,120760.0,4.0,0.5,24.0,14.0,12.0,0.6,9.0,12.0,3500.0,15.6,301.0,301.0,-2.087,12.363,8316.0,63.928,162.819,10.276,1230.0,147.908,50.43,33.85,33.85,0.0,0.0,0.0,,25.0,25.0,355,1,1,0,0,0,0,1124,0,355,1,1124,0,355,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1360.7700000000002,0
S8,41,1124,11.2,11.21,37.7,12.07,13.31,14.15,149889.0,86747.0,5.0,2.0,18.0,20.0,3.0,2.5,2.0,3.0,141.0,13.28,268.0,268.0,0.34,7.172,5684.0,45.922,186.928,7.512,780.0,137.227,39.45,25.5,25.5,0.0,0.0,0.0,,24.0,24.0,322,1,2,0,0,0,0,855,1,322,1,1124,0,322,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1025.1000000000001,0
S5,39,1125,11.8,11.58,38.7,12.39,12.5,13.7,141217.0,78922.0,4.0,1.5,28.0,13.0,2.0,1.5,2.0,2.0,70.0,12.6,283.0,283.0,-1.686,6.543,5325.0,41.78,199.061,4.857,578.0,108.545,36.9,25.44,25.44,0.0,0.0,0.0,,24.0,24.0,306,1,1,0,0,0,0,1125,0,306,1,1125,0,306,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1022.6880000000001,0
S2,41,1125,17.8,17.24,58.8,18.83,16.4,15.4,181220.0,116660.0,4.0,0.3,26.0,13.0,6.0,1.5,8.0,6.0,5000.0,15.15,445.0,445.0,-2.974,8.454,19099.0,61.757,179.653,5.48,1885.0,98.696,96.69,85.78,85.78,0.0,0.0,0.0,,25.0,25.0,140,1,1,0,0,1,0,1125,0,140,1,1125,0,140,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3448.356,0
S21,41,1125,13.0,11.87,45.0,14.41,15.0,14.5,164646.0,106465.0,7.0,3.0,27.0,30.0,6.0,3.0,6.0,6.0,4000.0,14.4,298.0,298.0,-7.542,17.638,10543.0,56.36,180.586,10.096,1276.0,121.028,56.5,43.79,43.79,0.0,0.0,0.0,,23.0,23.0,122,1,3,0,0,2,0,991,1,175,1,122,1,175,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1760.3580000000002,0
S3,41,1125,11.6,11.54,41.0,13.13,15.9,16.0,182683.0,120760.0,4.0,0.5,23.0,14.0,0.0,0.6,8.0,0.0,2580.0,15.6,278.0,278.0,-0.312,12.101,7950.0,63.928,163.208,11.789,1150.0,144.654,47.22,31.14,26.73,0.0,4.41,0.0,,24.0,24.0,356,1,1,0,0,0,0,1125,0,356,1,1125,0,356,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1251.828,0
S7,37,1126,19.3,19.52,66.0,21.14,13.75,14.1,155070.0,86751.0,6.0,2.5,13.0,27.0,14.0,4.5,13.0,14.0,3400.0,13.75,459.0,444.0,1.031,7.645,28451.0,45.924,192.856,8.676,2830.0,99.469,143.9,126.2,117.3,0.0,0.0,8.9,,23.0,24.0,265,1,2,0,0,0,0,1126,0,265,1,752,1,265,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,5095.49,0
S5,39,1126,12.8,12.04,39.6,12.68,12.5,13.7,141217.0,78922.0,3.0,1.0,29.0,8.0,2.0,1.0,2.0,2.0,55.0,12.6,306.0,306.0,-5.583,5.047,5730.0,41.78,199.244,-0.536,623.0,108.726,38.52,27.4,27.4,0.0,0.0,0.0,,24.0,24.0,307,1,1,0,0,0,0,1126,0,307,1,1126,0,307,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1101.48,0
S2,41,1126,17.8,17.29,59.0,18.9,16.4,15.4,181220.0,116660.0,5.0,0.5,28.0,17.0,6.0,1.5,8.0,6.0,3087.0,15.15,426.0,426.0,-2.424,8.489,19099.0,61.757,183.452,6.065,1870.0,97.911,95.13,84.09,84.09,0.0,0.0,0.0,,24.0,24.0,141,1,1,0,0,1,0,1126,0,141,1,1126,0,141,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3380.4180000000006,0
S21,41,1126,11.6,11.75,45.1,14.44,15.0,14.5,164646.0,106465.0,7.0,3.0,27.0,30.0,5.0,3.0,5.0,5.0,4000.0,14.4,279.0,279.0,0.866,18.651,10698.0,56.36,180.602,19.517,1294.0,120.957,60.31,46.37,46.37,0.0,0.0,0.0,,24.0,24.0,123,1,3,0,0,2,0,992,1,176,1,123,1,176,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1864.074,0
S3,41,1126,12.1,11.29,40.2,12.88,15.9,16.0,182683.0,120760.0,4.0,0.8,23.0,15.0,12.0,0.5,7.0,12.0,33.0,15.6,290.0,290.0,-6.144,12.295,7527.0,63.928,158.817,6.151,1233.0,163.81,43.05,28.69,0.0,0.0,28.69,0.0,,24.0,24.0,357,1,1,0,0,0,0,1126,0,357,1,1126,0,357,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1153.3380000000002,0
S7,37,1127,16.9,17.04,59.0,18.9,13.75,14.1,155070.0,86751.0,5.0,3.0,20.0,17.0,10.0,5.0,15.0,10.0,4000.0,13.75,423.0,423.0,0.635,9.822,22143.0,45.924,181.186,10.457,2500.0,112.902,112.0,100.3,100.3,0.0,0.0,0.0,,25.0,25.0,266,1,2,0,0,0,0,1127,0,266,1,753,1,266,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4032.06,0
S6,38,1127,13.0,13.5,51.4,16.46,13.25,14.65,153152.0,88259.0,8.0,2.0,18.0,34.0,1.0,2.5,2.0,1.0,63.0,13.5,311.0,311.0,3.292,17.993,13640.0,46.722,188.172,21.285,2030.0,148.827,72.6,61.6,51.5,0.0,10.1,0.0,,24.0,24.0,270,1,2,0,0,0,0,936,1,270,1,1127,0,270,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2476.32,0
S2,41,1127,17.7,17.21,59.4,19.02,16.4,15.4,181220.0,116660.0,3.0,0.3,29.0,9.0,6.0,1.5,8.0,6.0,4000.0,15.15,425.0,425.0,-2.628,9.546,19095.0,61.757,174.828,6.918,1841.0,96.413,90.88,80.12,80.12,0.0,0.0,0.0,,24.0,24.0,142,1,1,0,0,1,0,1127,0,142,1,1127,0,142,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3220.8240000000005,0
S21,41,1127,12.6,12.42,47.0,15.05,15.0,14.5,164646.0,106465.0,6.0,2.5,28.0,23.0,7.0,2.5,7.0,7.0,4000.0,14.4,302.0,302.0,-1.102,17.511,11942.0,56.36,180.107,16.409,1380.0,115.559,65.08,51.62,51.62,0.0,0.0,0.0,,24.0,24.0,124,1,3,0,0,2,0,993,1,177,1,124,1,177,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2075.1240000000003,0
S8,41,1127,13.8,13.71,34.7,11.11,14.29,15.32,165905.0,98501.0,3.0,1.5,10.0,10.0,1.0,2.0,2.0,2.0,2685.0,14.35,331.0,331.0,-0.756,-23.384,7207.0,52.144,181.479,-24.14,889.0,123.352,62.39,0.0,31.39,0.0,0.0,0.0,0.0,24.0,24.0,325,1,2,0,0,0,0,858,1,325,1,1127,0,325,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1261.8780000000002,0
S7,37,1128,17.8,18.04,63.0,20.18,13.75,14.1,155070.0,86751.0,6.0,3.0,21.0,25.0,14.0,5.0,13.0,14.0,3500.0,13.9,426.0,426.0,1.448,10.581,25671.0,45.924,178.866,12.029,2550.0,99.334,121.6,110.2,110.2,0.0,0.0,0.0,,24.0,24.0,267,1,2,0,0,0,0,1128,0,267,1,754,1,267,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4430.040000000001,0
S6,38,1128,13.8,13.75,52.0,16.65,13.25,14.6,153152.0,88259.0,6.0,1.5,16.0,24.0,0.0,2.0,2.0,0.0,86.0,13.5,331.0,331.0,-0.252,17.437,15119.0,46.722,179.961,17.185,1580.0,104.504,74.9,65.3,65.3,0.0,0.0,0.0,,24.0,24.0,271,1,2,0,0,0,0,937,1,271,1,1128,0,271,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2625.06,0
S2,41,1128,17.7,17.0,57.9,18.54,16.4,15.4,181220.0,116660.0,2.0,0.2,30.0,5.0,8.0,1.0,8.0,8.0,4280.0,15.15,424.0,424.0,-3.597,8.326,17974.0,61.757,179.866,4.729,1800.0,100.145,88.63,77.59,77.59,0.0,0.0,0.0,,24.0,24.0,143,1,1,0,0,1,0,1128,0,143,1,1128,0,143,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3119.1180000000004,0
S21,41,1128,13.4,13.54,47.0,15.05,15.0,14.5,164646.0,106465.0,3.0,1.0,29.0,7.0,12.0,1.0,12.0,12.0,4000.0,14.4,322.0,322.0,0.83,10.038,10654.0,56.36,180.41,10.868,1209.0,113.479,59.33,46.13,46.13,0.0,0.0,0.0,,24.0,24.0,125,1,3,0,0,2,0,994,1,178,1,125,1,178,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1854.4260000000002,0
S21,41,1128,13.3,13.52,47.0,15.05,15.0,14.5,164646.0,106465.0,5.0,1.5,29.0,20.0,13.0,1.5,12.0,12.0,4000.0,14.4,305.0,305.0,1.734,10.171,9999.0,56.36,180.714,11.905,1118.0,111.811,54.03,41.56,41.56,0.0,0.0,0.0,,23.0,23.0,125,1,3,0,0,2,0,994,1,178,1,125,1,178,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1670.7120000000002,0
S8,41,1128,13.8,14.04,48.1,15.41,14.29,15.32,165905.0,98501.0,3.0,0.5,11.0,10.0,3.0,1.5,3.0,3.0,105.0,14.35,331.0,331.0,1.623,8.848,10352.0,52.144,192.233,10.471,1191.0,115.05,58.4,47.76,47.76,0.0,0.0,0.0,,24.0,24.0,326,1,2,0,0,0,0,859,1,326,1,1128,0,326,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1919.952,0
S7,37,1129,18.6,18.48,63.0,20.18,13.75,14.1,154500.0,86751.0,5.0,3.5,23.0,20.0,3.0,4.5,1.0,3.0,4200.0,13.9,465.0,465.0,-0.595,8.411,25961.0,45.924,178.421,7.816,2470.0,95.143,128.5,115.8,115.8,0.0,0.0,0.0,,25.0,25.0,268,1,2,0,0,0,0,1129,0,268,1,755,1,268,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4655.16,0
S6,38,1129,13.0,12.91,46.6,14.93,13.9,14.6,157622.0,88259.0,5.0,1.0,18.0,19.0,10.0,1.0,14.0,10.0,128.0,13.8,298.0,298.0,-0.295,13.481,9884.0,46.722,184.312,13.186,1044.0,105.625,53.7,41.9,41.9,0.0,0.0,0.0,,23.0,23.0,272,1,2,0,0,0,0,938,1,272,1,1129,0,272,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1684.38,0
S2,41,1129,17.0,16.52,57.5,18.42,16.4,15.4,181220.0,116660.0,2.0,0.1,31.0,6.0,2.0,0.5,8.0,2.0,4060.0,15.15,425.0,425.0,-2.606,10.295,18285.0,61.757,179.557,7.689,1826.0,99.863,93.69,82.08,82.08,0.0,0.0,0.0,,25.0,25.0,144,1,1,0,0,1,0,1129,0,144,1,1129,0,144,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3299.616,0
S21,41,1129,13.3,13.67,47.0,15.05,15.0,14.5,164646.0,106465.0,3.0,1.0,29.0,8.0,14.0,1.0,12.0,14.0,4000.0,14.4,319.0,319.0,2.492,9.207,9770.0,56.36,181.508,11.699,1073.0,109.826,55.77,42.56,42.56,0.0,0.0,0.0,,24.0,24.0,126,1,3,0,0,2,0,995,1,179,1,126,1,179,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1710.9120000000003,0
S8,41,1129,13.3,13.96,48.1,15.41,14.29,15.32,165905.0,98501.0,5.0,1.5,2.0,20.0,15.0,2.5,15.0,15.0,3200.0,14.35,305.0,305.0,4.518,9.4,10561.0,52.144,192.299,13.918,1092.0,103.399,60.33,46.71,46.71,0.0,0.0,0.0,,23.0,23.0,327,1,2,0,0,0,0,860,1,327,1,1129,0,327,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1877.7420000000002,0
S7,27,113,12.0,12.04,41.8,13.4,15.1,14.9,,108045.0,3.0,,,,4.0,,,,2540.0,,289.0,289.0,,,8118.0,,,10.14,1200.0,,48.72,,0.0,0.0,31.99,0.0,,24.0,24.0,113,0,0,0,0,0,0,113,0,113,0,113,0,113,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1285.998,0
S8,28,113,21.2,21.5,72.7,23.3,13.4,14.0,,98310.0,4.0,,,,3.0,,,,3080.0,,508.0,508.0,,,38410.0,,,9.16,0.0,,166.42,,0.0,0.0,156.42,0.0,,24.0,24.0,113,0,0,0,0,0,0,113,0,113,0,113,0,113,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,6288.084,0
S5,29,113,12.7,12.67,44.1,14.1,12.9,13.2,,78456.0,2.0,,,,14.0,,,,50.0,,304.0,304.0,,,10543.0,,,10.17,1393.0,,50.1,,0.0,0.0,41.3,0.0,,24.0,24.0,113,0,0,0,0,0,0,113,0,113,0,113,0,113,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1660.26,0
S2,30,113,11.5,8.1,39.7,12.3,13.2,14.2,,94209.0,1.0,,,,0.0,,,,20.0,,274.0,270.0,,,6427.0,,,6.59,910.0,,44.1,,0.0,0.0,29.63,0.0,,23.5,24.0,113,0,0,0,0,0,0,113,0,113,0,113,0,113,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1191.126,0
S3,30,113,9.2,9.2,37.0,11.9,14.4,14.9,,95798.0,4.0,,,,11.0,,,,52.0,,221.0,221.0,,,7241.0,,,22.62,0.0,,36.11,,0.0,0.0,0.0,26.35,,24.0,24.0,113,0,0,0,0,0,0,113,0,113,0,113,0,113,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1125.1450000000002,0
S7,37,1130,19.0,18.96,63.0,20.18,13.75,14.1,154500.0,86751.0,6.0,3.0,22.0,25.0,6.0,5.0,3.0,6.0,5500.0,13.9,474.0,474.0,0.0,6.032,24166.0,45.924,178.101,6.032,2300.0,95.175,119.9,107.6,107.6,0.0,0.0,0.0,,25.0,25.0,269,1,2,0,0,0,0,1130,0,269,1,756,1,269,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4325.52,0
S2,41,1130,17.0,16.83,58.8,18.83,16.4,15.4,181220.0,116660.0,3.0,0.2,25.0,8.0,1.0,1.2,14.0,1.0,1600.0,15.15,408.0,408.0,-0.887,10.615,19681.0,61.757,178.641,9.728,1802.0,91.56,95.43,84.38,84.38,0.0,0.0,0.0,,24.0,24.0,145,1,1,0,0,1,0,1130,0,145,1,1130,0,145,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3392.076,0
S21,41,1130,13.7,13.5,46.2,14.8,15.0,14.5,164646.0,106465.0,2.0,0.3,29.0,5.0,12.0,0.3,12.0,12.0,4000.0,14.4,328.0,328.0,-1.129,8.759,9299.0,56.36,182.726,7.63,1030.0,110.765,55.0,40.78,40.78,0.0,0.0,0.0,,24.0,24.0,127,1,3,0,0,2,0,996,1,180,1,127,1,180,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1639.3560000000002,0
S8,41,1130,15.3,15.67,53.5,17.13,14.29,15.32,165669.0,98501.0,5.0,2.5,3.0,20.0,12.0,3.0,12.0,12.0,5079.0,14.35,367.0,367.0,2.189,8.562,16896.0,52.144,163.032,10.751,1618.0,95.762,79.76,66.11,66.11,0.0,0.0,0.0,,24.0,24.0,328,1,2,0,0,0,0,861,1,328,1,1130,0,328,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2657.6220000000003,0
S7,37,1131,17.8,18.25,61.0,19.54,13.75,14.1,154200.0,86751.0,6.0,1.5,22.0,25.0,7.0,3.5,14.0,7.0,3500.0,13.9,428.0,428.0,2.134,6.583,22479.0,45.924,179.427,8.717,2100.0,93.421,108.1,96.8,96.8,0.0,0.0,0.0,,24.0,24.0,270,1,2,0,0,0,0,1131,0,270,1,757,1,270,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3891.36,0
S5,39,1131,17.2,16.64,57.6,18.45,16.0,15.5,179255.0,114430.0,4.0,0.2,30.0,13.0,2.0,0.2,2.0,2.0,1300.0,15.4,430.0,430.0,-3.036,9.791,18080.0,60.577,177.721,6.755,1865.0,103.153,89.97,80.33,80.33,0.0,0.0,0.0,,25.0,25.0,312,1,1,0,0,0,0,1131,0,312,1,1131,0,312,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3229.266,0
S2,41,1131,17.5,17.17,60.0,19.22,16.2,15.4,179580.0,116660.0,3.0,0.3,20.0,10.0,2.0,2.0,2.0,2.0,1600.0,15.8,419.0,419.0,-1.514,10.663,21374.0,61.757,177.026,9.149,1827.0,85.478,101.77,90.81,90.81,0.0,0.0,0.0,,24.0,24.0,146,1,1,0,0,1,0,1131,0,146,1,1131,0,146,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3650.5620000000004,0
S21,41,1131,13.5,13.48,46.0,14.73,15.0,14.5,164646.0,106465.0,2.0,0.3,30.0,6.0,12.0,0.3,12.0,12.0,4000.0,14.4,310.0,310.0,0.0,8.512,9169.0,56.36,182.847,8.512,1026.0,111.899,51.59,38.56,38.56,0.0,0.0,0.0,,23.0,23.0,128,1,3,0,0,1,0,997,1,181,1,128,1,181,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1550.1120000000003,0
